row_id,microbusiness_density
1059_2023-03-01,2.0496287
1061_2023-03-01,1.3629893
1063_2023-03-01,1.0661258
1065_2023-03-01,0.99725646
1067_2023-03-01,2.5700963
1069_2023-03-01,3.3887513
1071_2023-03-01,1.6523262
1073_2023-03-01,6.182609
1075_2023-03-01,0.92028916
1077_2023-03-01,4.1354513
1079_2023-03-01,1.2406816
1081_2023-03-01,3.6649747
1083_2023-03-01,2.9623933
1085_2023-03-01,1.1877366
1087_2023-03-01,1.6917268
1089_2023-03-01,6.1915607
1091_2023-03-01,1.4033955
1093_2023-03-01,1.5378424
1095_2023-03-01,2.6330307
1097_2023-03-01,3.7318316
1099_2023-03-01,1.1846327
1101_2023-03-01,4.4156046
1103_2023-03-01,2.9459114
1105_2023-03-01,0.89652294
1107_2023-03-01,0.67201126
1109_2023-03-01,2.144467
1111_2023-03-01,2.3076844
1113_2023-03-01,2.32635
1115_2023-03-01,2.77095
1117_2023-03-01,7.1197557
1119_2023-03-01,1.0823991
1121_2023-03-01,1.6739999
1123_2023-03-01,3.2021313
1125_2023-03-01,5.122851
1127_2023-03-01,1.576271
1129_2023-03-01,0.86920774
1131_2023-03-01,1.4027246
1133_2023-03-01,1.1812029
2013_2023-03-01,0.5992015
2016_2023-03-01,1.0377165
2020_2023-03-01,6.293194
2050_2023-03-01,0.8478604
2060_2023-03-01,13.765337
2068_2023-03-01,14.820788
2070_2023-03-01,2.1138294
2090_2023-03-01,3.6616592
2100_2023-03-01,5.19641
2105_2023-03-01,5.263763
2110_2023-03-01,3.7163644
2122_2023-03-01,5.2373013
2130_2023-03-01,5.7634964
2150_2023-03-01,2.8309195
2164_2023-03-01,2.2206047
2170_2023-03-01,5.6822476
2180_2023-03-01,1.8079371
2185_2023-03-01,1.4697372
2188_2023-03-01,0.4896563
2195_2023-03-01,2.8360546
2198_2023-03-01,3.2327564
2220_2023-03-01,6.955309
2230_2023-03-01,7.5851994
2240_2023-03-01,4.1971774
2275_2023-03-01,5.4518337
2282_2023-03-01,4.3366537
2290_2023-03-01,2.2672167
4001_2023-03-01,4.638104
4003_2023-03-01,3.5851657
4005_2023-03-01,5.865422
4007_2023-03-01,4.2491465
4009_2023-03-01,2.0397398
4011_2023-03-01,1.3541515
4012_2023-03-01,2.472048
4013_2023-03-01,13.78165
4015_2023-03-01,4.719045
4017_2023-03-01,3.767266
4019_2023-03-01,6.765724
4021_2023-03-01,4.506083
4023_2023-03-01,4.3147197
4025_2023-03-01,9.370314
4027_2023-03-01,2.0482905
5001_2023-03-01,1.6055459
5003_2023-03-01,1.2540407
5005_2023-03-01,3.3238938
5007_2023-03-01,5.201086
5009_2023-03-01,2.9569445
5011_2023-03-01,1.2309676
5013_2023-03-01,0.293312
5015_2023-03-01,6.3121243
5017_2023-03-01,1.0713297
5019_2023-03-01,2.5660036
5021_2023-03-01,0.7052418
5023_2023-03-01,2.4074123
5025_2023-03-01,0.6877067
5027_2023-03-01,1.2278306
5029_2023-03-01,2.2652175
5031_2023-03-01,4.1522
5033_2023-03-01,2.2867775
5035_2023-03-01,1.8032484
5037_2023-03-01,1.4659255
5039_2023-03-01,0.65887636
5041_2023-03-01,0.71693945
5043_2023-03-01,0.7583672
5045_2023-03-01,4.0363874
5047_2023-03-01,1.2134168
5049_2023-03-01,2.1086147
5051_2023-03-01,4.5317974
5053_2023-03-01,0.88878804
5055_2023-03-01,2.6633887
5057_2023-03-01,0.9422883
5059_2023-03-01,1.4919997
5061_2023-03-01,1.0915784
5063_2023-03-01,1.786722
5065_2023-03-01,1.4352546
5067_2023-03-01,0.6680111
5069_2023-03-01,1.1281819
5071_2023-03-01,2.086207
5073_2023-03-01,0.9102785
5075_2023-03-01,1.1512767
5077_2023-03-01,0.8745002
5079_2023-03-01,0.48188123
5081_2023-03-01,0.9250998
5083_2023-03-01,1.0231253
5085_2023-03-01,3.2930562
5087_2023-03-01,1.9144759
5089_2023-03-01,2.6101396
5091_2023-03-01,1.6720113
5093_2023-03-01,1.2224556
5095_2023-03-01,0.78841996
5097_2023-03-01,2.1035037
5099_2023-03-01,0.811091
5101_2023-03-01,2.2107565
5103_2023-03-01,1.232961
5105_2023-03-01,3.9274697
5107_2023-03-01,1.0796065
5109_2023-03-01,1.2600944
5111_2023-03-01,0.85199726
5113_2023-03-01,1.7929482
5115_2023-03-01,2.4567835
5117_2023-03-01,0.76470995
5119_2023-03-01,6.365636
5121_2023-03-01,1.4289906
5123_2023-03-01,0.70978236
5125_2023-03-01,3.4321575
5127_2023-03-01,0.5676767
5129_2023-03-01,1.8733493
5131_2023-03-01,4.331315
5133_2023-03-01,0.60715866
5135_2023-03-01,2.430973
5137_2023-03-01,2.1883008
5139_2023-03-01,1.6471721
5141_2023-03-01,2.6997252
5143_2023-03-01,5.6728783
5145_2023-03-01,2.7051208
5147_2023-03-01,1.2721858
5149_2023-03-01,1.2178208
6001_2023-03-01,10.464519
6003_2023-03-01,6.0926356
6005_2023-03-01,13.1976
6007_2023-03-01,6.682282
6009_2023-03-01,5.837414
6011_2023-03-01,1.6079248
6013_2023-03-01,8.424186
6015_2023-03-01,6.017711
6017_2023-03-01,9.682436
6019_2023-03-01,3.860832
6021_2023-03-01,2.5157561
6023_2023-03-01,6.057533
6025_2023-03-01,2.051146
6027_2023-03-01,4.925644
6029_2023-03-01,3.4261916
6031_2023-03-01,1.4227644
6033_2023-03-01,15.329331
6035_2023-03-01,2.6106372
6037_2023-03-01,14.206931
6039_2023-03-01,3.588819
6041_2023-03-01,19.020226
6043_2023-03-01,7.2823725
6045_2023-03-01,5.4640183
6047_2023-03-01,1.9926401
6049_2023-03-01,2.3258677
6051_2023-03-01,9.582339
6053_2023-03-01,5.251167
6055_2023-03-01,12.144458
6057_2023-03-01,12.219566
6059_2023-03-01,16.30909
6061_2023-03-01,11.394364
6063_2023-03-01,4.9626503
6065_2023-03-01,6.9008245
6067_2023-03-01,6.923866
6069_2023-03-01,4.6253986
6071_2023-03-01,6.1286807
6073_2023-03-01,13.452503
6075_2023-03-01,17.956417
6077_2023-03-01,3.5900667
6079_2023-03-01,11.30838
6081_2023-03-01,11.50754
6083_2023-03-01,9.860002
6085_2023-03-01,11.066452
6087_2023-03-01,10.621258
6089_2023-03-01,6.310317
6091_2023-03-01,3.4236224
6093_2023-03-01,6.0406218
6095_2023-03-01,4.684094
6097_2023-03-01,10.874478
6099_2023-03-01,3.9697068
6101_2023-03-01,3.7917414
6103_2023-03-01,3.3132539
6105_2023-03-01,3.752302
6107_2023-03-01,2.3209345
6109_2023-03-01,6.453181
6111_2023-03-01,14.398587
6113_2023-03-01,5.272679
6115_2023-03-01,9.353074
8001_2023-03-01,4.659421
8003_2023-03-01,2.9419448
8005_2023-03-01,10.993069
8007_2023-03-01,13.183638
8009_2023-03-01,1.7042572
8011_2023-03-01,5.0221577
8013_2023-03-01,18.010326
8014_2023-03-01,13.594968
8015_2023-03-01,9.817369
8017_2023-03-01,4.0107045
8019_2023-03-01,6.1354713
8021_2023-03-01,1.9259962
8023_2023-03-01,2.8618307
8025_2023-03-01,0.93650776
8027_2023-03-01,9.8718405
8029_2023-03-01,5.893495
8031_2023-03-01,14.571901
8033_2023-03-01,3.4448633
8035_2023-03-01,14.092231
8037_2023-03-01,12.913653
8039_2023-03-01,6.6939993
8041_2023-03-01,8.808031
8043_2023-03-01,3.8269186
8045_2023-03-01,10.382053
8047_2023-03-01,9.375017
8049_2023-03-01,12.173354
8051_2023-03-01,11.679994
8053_2023-03-01,11.637555
8055_2023-03-01,7.2754235
8057_2023-03-01,3.7113667
8059_2023-03-01,10.559495
8061_2023-03-01,4.787675
8063_2023-03-01,2.7010145
8065_2023-03-01,4.361884
8067_2023-03-01,10.7794895
8069_2023-03-01,9.7169075
8071_2023-03-01,3.7912307
8073_2023-03-01,2.6592927
8075_2023-03-01,1.8071876
8077_2023-03-01,6.446593
8079_2023-03-01,10.073936
8081_2023-03-01,2.4360206
8083_2023-03-01,4.7471657
8085_2023-03-01,6.140475
8087_2023-03-01,1.9287444
8089_2023-03-01,1.9792516
8091_2023-03-01,14.194154
8093_2023-03-01,6.9588737
8095_2023-03-01,3.2651196
8097_2023-03-01,26.290176
8099_2023-03-01,1.8007638
8101_2023-03-01,3.1838949
8103_2023-03-01,3.22399
8105_2023-03-01,61.593945
8107_2023-03-01,15.999551
8109_2023-03-01,7.06902
8111_2023-03-01,23.155348
8113_2023-03-01,21.651917
8115_2023-03-01,2.2700505
8117_2023-03-01,16.730036
8119_2023-03-01,9.273525
8121_2023-03-01,2.1338823
8123_2023-03-01,6.4402013
8125_2023-03-01,3.4283116
9001_2023-03-01,14.381427
9003_2023-03-01,7.7741203
9005_2023-03-01,7.5016036
9007_2023-03-01,6.7113457
9009_2023-03-01,7.6318073
9011_2023-03-01,4.50984
9013_2023-03-01,4.4910774
9015_2023-03-01,3.292389
10001_2023-03-01,5.810871
10003_2023-03-01,22.186436
10005_2023-03-01,27.60414
11001_2023-03-01,13.304841
12001_2023-03-01,24.749702
12003_2023-03-01,1.5942773
12005_2023-03-01,5.9308224
12007_2023-03-01,1.9966801
12009_2023-03-01,8.871817
12011_2023-03-01,17.227053
12013_2023-03-01,1.1864272
12015_2023-03-01,6.6569233
12017_2023-03-01,5.310641
12019_2023-03-01,7.0016403
12021_2023-03-01,14.990484
12023_2023-03-01,3.250411
12027_2023-03-01,1.3829246
12029_2023-03-01,1.870408
12031_2023-03-01,8.738086
12033_2023-03-01,6.416014
12035_2023-03-01,9.665243
12037_2023-03-01,4.5688205
12039_2023-03-01,2.3248835
12041_2023-03-01,2.2661848
12043_2023-03-01,0.76207834
12045_2023-03-01,4.8619876
12047_2023-03-01,1.237246
12049_2023-03-01,1.5322151
12051_2023-03-01,2.1132214
12053_2023-03-01,5.0519767
12055_2023-03-01,4.181021
12057_2023-03-01,10.776372
12059_2023-03-01,1.6174926
12061_2023-03-01,10.716133
12063_2023-03-01,1.7941824
12065_2023-03-01,3.6042836
12067_2023-03-01,0.9304012
12069_2023-03-01,6.9854145
12071_2023-03-01,8.244968
12073_2023-03-01,9.508352
12075_2023-03-01,4.625971
12077_2023-03-01,1.1569949
12079_2023-03-01,1.7663468
12081_2023-03-01,8.160302
12083_2023-03-01,5.1248946
12085_2023-03-01,10.257646
12086_2023-03-01,16.640308
12087_2023-03-01,18.36475
12089_2023-03-01,6.234881
12091_2023-03-01,7.9062586
12093_2023-03-01,2.9453416
12095_2023-03-01,13.61931
12097_2023-03-01,7.7752495
12099_2023-03-01,18.259916
12101_2023-03-01,7.223037
12103_2023-03-01,13.522294
12105_2023-03-01,4.840327
12107_2023-03-01,2.9932814
12109_2023-03-01,13.348584
12111_2023-03-01,6.0592475
12113_2023-03-01,5.3522887
12115_2023-03-01,13.030196
12117_2023-03-01,11.37813
12119_2023-03-01,3.1364782
12121_2023-03-01,3.2965786
12123_2023-03-01,1.8219571
12125_2023-03-01,1.0232193
12127_2023-03-01,9.796693
12129_2023-03-01,3.4237647
12131_2023-03-01,20.215582
12133_2023-03-01,1.6333703
13001_2023-03-01,0.80193645
13003_2023-03-01,2.837574
13005_2023-03-01,1.1538652
13007_2023-03-01,1.3490727
13009_2023-03-01,2.286246
13011_2023-03-01,0.74740666
13013_2023-03-01,5.672287
13015_2023-03-01,5.172376
13017_2023-03-01,1.8253738
13019_2023-03-01,1.7906915
13021_2023-03-01,6.3461127
13023_2023-03-01,1.4590632
13025_2023-03-01,0.74599963
13027_2023-03-01,1.1943697
13029_2023-03-01,5.957939
13031_2023-03-01,3.286475
13033_2023-03-01,1.5708448
13035_2023-03-01,3.3553824
13037_2023-03-01,0.6201396
13039_2023-03-01,3.0542147
13043_2023-03-01,2.0711462
13045_2023-03-01,5.3597307
13047_2023-03-01,2.6965466
13049_2023-03-01,1.0703936
13051_2023-03-01,6.4054155
13053_2023-03-01,1.5985415
13055_2023-03-01,1.6379843
13057_2023-03-01,11.807647
13059_2023-03-01,6.2919745
13061_2023-03-01,0.49441162
13063_2023-03-01,5.8728867
13065_2023-03-01,1.1791248
13067_2023-03-01,15.312151
13069_2023-03-01,1.546311
13071_2023-03-01,2.1984575
13073_2023-03-01,6.4531865
13075_2023-03-01,1.8157625
13077_2023-03-01,5.4745593
13079_2023-03-01,0.5835431
13081_2023-03-01,1.5284514
13083_2023-03-01,2.1872327
13085_2023-03-01,7.874747
13087_2023-03-01,2.3214335
13089_2023-03-01,12.642249
13091_2023-03-01,0.965772
13093_2023-03-01,0.63231856
13095_2023-03-01,3.097791
13097_2023-03-01,7.910819
13099_2023-03-01,1.0297143
13101_2023-03-01,0.13861619
13103_2023-03-01,3.3346977
13105_2023-03-01,1.9365139
13107_2023-03-01,1.5803964
13109_2023-03-01,1.4775692
13111_2023-03-01,6.407833
13113_2023-03-01,13.722037
13115_2023-03-01,2.8134124
13117_2023-03-01,11.252217
13119_2023-03-01,3.8262146
13121_2023-03-01,19.943594
13123_2023-03-01,5.606362
13125_2023-03-01,1.139968
13127_2023-03-01,6.2127028
13129_2023-03-01,2.531782
13131_2023-03-01,1.5327654
13133_2023-03-01,5.710991
13135_2023-03-01,12.008452
13137_2023-03-01,3.0531287
13139_2023-03-01,5.628999
13141_2023-03-01,1.0737401
13143_2023-03-01,2.9027083
13145_2023-03-01,4.030168
13147_2023-03-01,2.6706502
13149_2023-03-01,1.2568651
13151_2023-03-01,7.4870825
13153_2023-03-01,3.2549074
13155_2023-03-01,0.7415731
13157_2023-03-01,13.99986
13159_2023-03-01,3.158694
13161_2023-03-01,1.1460277
13163_2023-03-01,1.8484418
13165_2023-03-01,1.02562
13167_2023-03-01,0.65381545
13169_2023-03-01,1.4103276
13171_2023-03-01,2.0183706
13173_2023-03-01,0.7883589
13175_2023-03-01,2.0561047
13177_2023-03-01,2.695211
13179_2023-03-01,2.6824157
13181_2023-03-01,2.3295698
13183_2023-03-01,1.2887648
13185_2023-03-01,3.9003463
13187_2023-03-01,3.9151864
13189_2023-03-01,1.6902767
13191_2023-03-01,2.0108016
13193_2023-03-01,0.74819034
13195_2023-03-01,2.2477884
13197_2023-03-01,1.4585025
13199_2023-03-01,2.3049448
13201_2023-03-01,1.0611085
13205_2023-03-01,1.1543419
13207_2023-03-01,2.5626087
13209_2023-03-01,0.61305314
13211_2023-03-01,5.411674
13213_2023-03-01,1.1550087
13215_2023-03-01,3.9048934
13217_2023-03-01,4.706693
13219_2023-03-01,7.808719
13221_2023-03-01,1.7524896
13223_2023-03-01,4.816802
13225_2023-03-01,4.163914
13227_2023-03-01,7.0299873
13229_2023-03-01,1.8027858
13231_2023-03-01,3.159417
13233_2023-03-01,2.2648485
13235_2023-03-01,1.1713128
13237_2023-03-01,3.5318549
13239_2023-03-01,1.486725
13241_2023-03-01,5.8116255
13243_2023-03-01,0.60598904
13245_2023-03-01,3.7855046
13247_2023-03-01,9.311258
13249_2023-03-01,1.2551836
13251_2023-03-01,2.008263
13253_2023-03-01,0.93066984
13255_2023-03-01,3.725508
13257_2023-03-01,2.8702793
13259_2023-03-01,1.0221398
13261_2023-03-01,1.7100459
13263_2023-03-01,1.0889006
13265_2023-03-01,0.5554312
13267_2023-03-01,1.4114509
13269_2023-03-01,1.3780404
13271_2023-03-01,0.70194787
13273_2023-03-01,1.1065168
13275_2023-03-01,4.1025753
13277_2023-03-01,1.9861066
13279_2023-03-01,1.9134704
13281_2023-03-01,8.614068
13283_2023-03-01,0.77608865
13285_2023-03-01,3.4585564
13287_2023-03-01,1.8605652
13289_2023-03-01,2.0193834
13291_2023-03-01,6.1131835
13293_2023-03-01,2.0514941
13295_2023-03-01,2.6475682
13297_2023-03-01,8.777604
13299_2023-03-01,2.1951687
13301_2023-03-01,1.6980741
13303_2023-03-01,1.3142295
13305_2023-03-01,1.8205771
13307_2023-03-01,0.5103283
13309_2023-03-01,0.77133596
13311_2023-03-01,3.9980414
13313_2023-03-01,3.6198072
13315_2023-03-01,0.61624557
13317_2023-03-01,1.9782118
13319_2023-03-01,2.0399325
13321_2023-03-01,0.8084141
15001_2023-03-01,8.402678
15003_2023-03-01,5.9098163
15005_2023-03-01,9.115959
15007_2023-03-01,11.625311
15009_2023-03-01,11.421225
16001_2023-03-01,11.628248
16003_2023-03-01,2.9625454
16005_2023-03-01,4.334777
16007_2023-03-01,2.730477
16009_2023-03-01,2.9284978
16011_2023-03-01,3.349655
16013_2023-03-01,14.77843
16015_2023-03-01,5.407241
16017_2023-03-01,9.773649
16019_2023-03-01,7.696128
16021_2023-03-01,41.40498
16023_2023-03-01,2.0292327
16025_2023-03-01,3.9118829
16027_2023-03-01,5.1480627
16029_2023-03-01,2.2697027
16031_2023-03-01,3.4262197
16033_2023-03-01,0.45171103
16035_2023-03-01,2.4630675
16037_2023-03-01,4.0213118
16039_2023-03-01,2.0786378
16041_2023-03-01,3.155642
16043_2023-03-01,4.4546957
16045_2023-03-01,5.5665493
16047_2023-03-01,2.3915668
16049_2023-03-01,4.518512
16051_2023-03-01,5.097481
16053_2023-03-01,1.9399232
16055_2023-03-01,9.954354
16057_2023-03-01,4.5912204
16059_2023-03-01,3.5189018
16061_2023-03-01,1.2060252
16063_2023-03-01,1.1130289
16065_2023-03-01,6.073245
16067_2023-03-01,2.13376
16069_2023-03-01,3.547056
16071_2023-03-01,2.8282614
16073_2023-03-01,1.8924849
16075_2023-03-01,2.9723485
16077_2023-03-01,4.535149
16079_2023-03-01,3.4689465
16081_2023-03-01,8.676028
16083_2023-03-01,5.0020146
16085_2023-03-01,8.798427
16087_2023-03-01,2.239381
17001_2023-03-01,4.3003044
17003_2023-03-01,1.9173291
17005_2023-03-01,2.3831763
17007_2023-03-01,3.2144837
17009_2023-03-01,1.6587287
17011_2023-03-01,2.2083583
17013_2023-03-01,1.2895583
17015_2023-03-01,7.366112
17017_2023-03-01,0.70414686
17019_2023-03-01,5.3793116
17021_2023-03-01,1.5428793
17023_2023-03-01,1.3595593
17025_2023-03-01,1.8357289
17027_2023-03-01,2.201257
17029_2023-03-01,3.091704
17031_2023-03-01,8.26082
17033_2023-03-01,2.0040157
17035_2023-03-01,1.3201816
17037_2023-03-01,23.19652
17039_2023-03-01,1.7023624
17041_2023-03-01,2.4536746
17043_2023-03-01,10.329158
17045_2023-03-01,1.4016207
17047_2023-03-01,0.5896515
17049_2023-03-01,9.441687
17051_2023-03-01,1.4507747
17053_2023-03-01,2.140282
17055_2023-03-01,1.9876674
17057_2023-03-01,1.2085668
17059_2023-03-01,1.4142643
17061_2023-03-01,1.284384
17063_2023-03-01,3.3338027
17065_2023-03-01,1.3917688
17067_2023-03-01,2.938337
17069_2023-03-01,1.6991582
17071_2023-03-01,1.0258889
17073_2023-03-01,2.1553047
17075_2023-03-01,5.1569405
17077_2023-03-01,4.229301
17079_2023-03-01,1.3565502
17081_2023-03-01,2.197506
17083_2023-03-01,1.4921521
17085_2023-03-01,4.585148
17087_2023-03-01,1.2470313
17089_2023-03-01,6.0174065
17091_2023-03-01,3.0425415
17093_2023-03-01,5.7177615
17095_2023-03-01,2.3574936
17097_2023-03-01,9.532716
17099_2023-03-01,2.8872783
17101_2023-03-01,1.0022529
17103_2023-03-01,2.5356975
17105_2023-03-01,2.2467813
17107_2023-03-01,1.3799763
17109_2023-03-01,1.7937875
17111_2023-03-01,7.789164
17113_2023-03-01,4.766255
17115_2023-03-01,3.071122
17117_2023-03-01,2.0363882
17119_2023-03-01,4.3517303
17121_2023-03-01,2.1078856
17123_2023-03-01,1.9681175
17125_2023-03-01,1.1047037
17127_2023-03-01,1.9526662
17129_2023-03-01,2.3104014
17131_2023-03-01,2.3099887
17133_2023-03-01,4.1234717
17135_2023-03-01,1.571059
17137_2023-03-01,1.7058358
17139_2023-03-01,2.4816554
17141_2023-03-01,3.04937
17143_2023-03-01,4.3015966
17145_2023-03-01,0.921632
17147_2023-03-01,4.962268
17149_2023-03-01,1.3880996
17151_2023-03-01,0.7303359
17153_2023-03-01,1.7365428
17155_2023-03-01,2.1060624
17157_2023-03-01,1.5763346
17159_2023-03-01,2.0204542
17161_2023-03-01,3.6294014
17163_2023-03-01,3.556395
17165_2023-03-01,1.750901
17167_2023-03-01,12.134377
17169_2023-03-01,1.199701
17171_2023-03-01,1.4627291
17173_2023-03-01,1.3136929
17175_2023-03-01,1.9339097
17177_2023-03-01,4.8632803
17179_2023-03-01,2.8979604
17181_2023-03-01,1.7212081
17183_2023-03-01,1.8734008
17185_2023-03-01,1.4814385
17187_2023-03-01,1.3365608
17189_2023-03-01,2.147756
17191_2023-03-01,0.9665367
17193_2023-03-01,1.6747042
17195_2023-03-01,2.7018151
17197_2023-03-01,12.758607
17199_2023-03-01,2.911509
17201_2023-03-01,3.9112213
17203_2023-03-01,2.590264
18001_2023-03-01,2.0306437
18003_2023-03-01,5.1343493
18005_2023-03-01,2.8053215
18007_2023-03-01,3.0308735
18009_2023-03-01,1.3550295
18011_2023-03-01,7.9128346
18013_2023-03-01,5.0173306
18015_2023-03-01,1.5743128
18017_2023-03-01,1.4995478
18019_2023-03-01,6.408282
18021_2023-03-01,1.9904054
18023_2023-03-01,1.9547476
18025_2023-03-01,1.4907397
18027_2023-03-01,1.5021485
18029_2023-03-01,2.9841619
18031_2023-03-01,4.1460233
18033_2023-03-01,2.417956
18035_2023-03-01,2.7058597
18037_2023-03-01,3.0917926
18039_2023-03-01,7.9355974
18041_2023-03-01,2.3827617
18043_2023-03-01,5.4396076
18045_2023-03-01,1.7034949
18047_2023-03-01,1.661145
18049_2023-03-01,1.7639368
18051_2023-03-01,6.5921483
18053_2023-03-01,2.0738578
18055_2023-03-01,1.7782962
18057_2023-03-01,12.479941
18059_2023-03-01,4.2755814
18061_2023-03-01,2.1776145
18063_2023-03-01,4.4718304
18065_2023-03-01,1.8911651
18067_2023-03-01,3.1877973
18069_2023-03-01,2.7231822
18071_2023-03-01,2.5860608
18073_2023-03-01,2.2294953
18075_2023-03-01,1.6678364
18077_2023-03-01,1.901446
18079_2023-03-01,1.2836597
18081_2023-03-01,4.4837375
18083_2023-03-01,1.8867657
18085_2023-03-01,5.159588
18087_2023-03-01,1.8645974
18089_2023-03-01,4.0672603
18091_2023-03-01,3.0995588
18093_2023-03-01,2.1923566
18095_2023-03-01,2.6110957
18097_2023-03-01,6.445716
18099_2023-03-01,3.2823725
18101_2023-03-01,1.587594
18103_2023-03-01,1.235419
18105_2023-03-01,5.1059527
18107_2023-03-01,1.9689864
18109_2023-03-01,2.5968046
18111_2023-03-01,1.6329536
18113_2023-03-01,1.9801955
18115_2023-03-01,1.5362011
18117_2023-03-01,2.5548773
18119_2023-03-01,2.1750088
18121_2023-03-01,1.1994338
18123_2023-03-01,1.4108813
18125_2023-03-01,1.045629
18127_2023-03-01,4.612591
18129_2023-03-01,1.5193576
18131_2023-03-01,1.5860986
18133_2023-03-01,2.946255
18135_2023-03-01,2.2141304
18137_2023-03-01,15.028167
18139_2023-03-01,1.5411118
18141_2023-03-01,4.41811
18143_2023-03-01,2.214029
18145_2023-03-01,2.0364
18147_2023-03-01,2.0235755
18149_2023-03-01,1.2635057
18151_2023-03-01,2.901268
18153_2023-03-01,2.0298347
18155_2023-03-01,1.2365893
18157_2023-03-01,3.750322
18159_2023-03-01,1.9689269
18161_2023-03-01,1.5536412
18163_2023-03-01,4.065907
18165_2023-03-01,1.6306132
18167_2023-03-01,2.730931
18169_2023-03-01,1.9056591
18171_2023-03-01,1.1934685
18173_2023-03-01,4.1927624
18175_2023-03-01,2.1875167
18177_2023-03-01,2.687762
18179_2023-03-01,3.0530012
18181_2023-03-01,3.0614252
18183_2023-03-01,2.5732877
19001_2023-03-01,2.2973182
19003_2023-03-01,2.1769948
19005_2023-03-01,3.0539842
19007_2023-03-01,1.9732335
19009_2023-03-01,0.9775111
19011_2023-03-01,3.1820333
19013_2023-03-01,4.84683
19015_2023-03-01,2.6107118
19017_2023-03-01,3.1306467
19019_2023-03-01,2.3089623
19021_2023-03-01,4.2760816
19023_2023-03-01,1.4069117
19025_2023-03-01,1.8457022
19027_2023-03-01,4.052568
19029_2023-03-01,1.7842417
19031_2023-03-01,2.0726647
19033_2023-03-01,3.9177928
19035_2023-03-01,1.012411
19037_2023-03-01,3.7419908
19039_2023-03-01,1.5333611
19041_2023-03-01,3.0310957
19043_2023-03-01,2.8461614
19045_2023-03-01,1.9519924
19047_2023-03-01,1.1263105
19049_2023-03-01,10.462644
19051_2023-03-01,4.272621
19053_2023-03-01,2.7584841
19055_2023-03-01,2.27795
19057_2023-03-01,2.8647025
19059_2023-03-01,6.929796
19061_2023-03-01,4.6167707
19063_2023-03-01,1.9203562
19065_2023-03-01,1.571301
19067_2023-03-01,1.903387
19069_2023-03-01,2.361369
19071_2023-03-01,1.5291642
19073_2023-03-01,2.0966046
19075_2023-03-01,2.2637234
19077_2023-03-01,2.0668995
19079_2023-03-01,2.4174674
19081_2023-03-01,1.8322433
19083_2023-03-01,2.496331
19085_2023-03-01,2.3685558
19087_2023-03-01,1.7685893
19089_2023-03-01,2.3777502
19091_2023-03-01,2.9743953
